Input variables,,,,,,,,,,Output variable,
Compressive strength of concrete,Column area,Slenderness,steel thicness,Steel yield stress,Axial load ratio,Load Eccentricity ,Poison ratio,Steel ultimate stress,Temperature,Fire resistance rate,residual strength index
MPa,mm2,,mm,MPa,,,,MPa,oC,min,%
41,170763,68,12,316,0.75,0,0.281,316,464,30,0.08
45,367667,84,9,263,0.63,0.09,0.284,263,685,64,0.18
34,257326,25,12,411,0.62,0.36,0.294,411,471,55,0.16
96,378587,11,8,355,0.66,0.01,0.283,355,365,318,0.9
67,216632,38,12,531,0.24,0.47,0.272,531,317,78,0.22
38,52132,40,6,264,0.68,0.17,0.297,264,1035,10,0.03
70,155085,37,12,336,0.28,0.53,0.281,336,882,58,0.17
100,252090,33,11,580,0.39,0.56,0.285,580,253,142,0.4
60,156403,77,13,298,0.56,0.24,0.266,298,252,37,0.1
50,242729,70,10,377,0.46,0.31,0.274,377,895,51,0.14
34,384508,95,3,510,0.22,0.79,0.292,510,682,49,0.14
33,144896,74,5,582,0.73,0.57,0.286,582,560,20,0.06
96,148742,35,11,374,0.72,0.56,0.299,374,316,78,0.22
45,307276,82,8,594,0.42,0.54,0.278,594,258,54,0.15
58,308635,44,7,495,0.12,0.71,0.284,495,298,90,0.25
45,334729,22,13,354,0.13,0.13,0.275,354,378,100,0.28
70,94152,20,12,352,0.26,0.6,0.279,352,338,45,0.13
87,317445,43,12,427,0.61,0.09,0.279,427,969,140,0.39
36,183285,30,5,468,0.47,0.1,0.29,468,319,39,0.11
37,166513,94,9,367,0.62,0.69,0.3,367,784,23,0.07
101,317807,78,4,269,0.75,0.02,0.269,269,1047,128,0.36
30,274130,79,6,430,0.79,0.03,0.277,430,664,33,0.09
74,331155,54,11,508,0.11,0.64,0.289,508,777,115,0.33
103,155990,71,14,600,0.41,0.06,0.27,600,761,67,0.19
27,17320,75,11,447,0.2,0.17,0.271,447,415,2,0.01
77,295322,97,4,570,0.68,0.06,0.287,570,349,84,0.23
63,292757,79,11,526,0.66,0.61,0.282,526,727,74,0.2
104,139228,77,4,547,0.34,0.63,0.273,547,739,58,0.17
