sample,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0,100,9,1,0,100,2,0,0,0,0,60,10
1,0,7,9,1,0,13,2,0,0,0,0,60,10
2,0,7,9,1,0,13,2,0,0,0,0,60,11
3,0,7,9,1,0,13,2,0,0,0,0,59,10
4,0,7,9,1,0,13,2,0,0,0,0,61,10
5,0,7,9,1,0,13,2,0,0,0,0,61,9
6,0,7,9,1,0,13,2,0,0,0,1,61,10
7,0,7,9,1,0,13,2,0,0,0,0,62,10
8,0,7,9,1,0,13,2,0,0,0,0,62,9
9,0,7,9,1,0,13,2,0,0,0,1,62,9
10,0,7,9,1,0,13,2,0,0,0,1,61,9
11,0,7,9,1,0,13,2,0,0,0,0,60,9
12,0,7,9,1,0,13,2,0,0,0,0,59,9
13,0,7,9,1,0,13,2,0,0,0,1,59,10
14,0,7,9,1,0,13,2,0,0,0,0,58,9
15,0,7,9,1,0,13,2,0,0,1,0,58,9
16,0,7,9,1,0,13,2,0,0,1,0,58,8
17,0,7,9,0,0,13,2,0,0,1,0,58,8
18,0,7,9,1,0,13,2,0,0,1,0,58,7
19,0,6,9,1,0,13,2,0,0,1,0,58,7
20,0,7,9,1,0,13,2,0,0,1,0,58,6
21,0,7,9,1,0,12,2,0,0,1,0,58,6
22,0,7,9,1,0,12,2,0,0,1,0,59,6
23,0,7,9,0,0,12,2,0,0,1,0,59,6
24,0,7,9,0,0,12,2,0,0,1,0,59,7
25,0,7,9,0,0,12,2,0,0,1,0,58,6
26,0,7,9,0,0,12,2,0,0,1,0,58,5
27,0,7,9,0,0,13,2,0,0,1,0,58,5
28,0,7,9,0,0,12,2,0,0,1,1,58,5
29,0,7,8,0,0,12,2,0,0,1,0,58,5
30,0,7,8,1,0,12,2,0,0,1,0,58,5
31,0,7,8,1,0,12,2,0,0,1,0,59,5
32,0,7,8,1,0,12,2,0,0,1,0,59,4
33,0,7,8,1,0,12,2,0,0,1,0,59,3
34,0,7,8,1,0,12,2,0,0,1,0,59,2
35,0,7,8,1,0,12,2,0,0,1,0,59,1
36,0,7,8,1,0,13,2,0,0,1,0,59,3
37,0,6,8,1,0,13,2,0,0,1,0,59,3
38,0,7,8,1,0,12,2,0,0,1,0,60,4
39,0,7,8,1,0,12,2,0,0,1,0,60,5
40,0,7,8,1,0,11,2,0,0,1,0,60,5
41,0,7,8,1,0,11,2,0,0,1,0,60,4
42,0,7,8,1,0,11,2,0,0,0,0,60,4
43,0,7,8,1,0,11,2,0,0,0,0,60,5
44,0,7,8,0,0,11,2,0,0,0,0,60,5
45,0,7,8,0,0,11,2,0,0,0,0,59,5
46,0,7,8,0,0,11,2,0,0,0,0,59,6
47,0,7,8,0,0,11,2,0,0,0,0,58,6
48,0,6,8,0,0,11,2,0,0,0,0,59,6
49,0,7,8,0,0,11,2,0,0,0,1,59,6
50,0,7,8,0,0,11,2,0,0,0,1,60,6
51,0,7,8,0,0,11,3,0,0,0,1,60,6
52,0,7,8,0,0,11,2,0,0,0,1,61,6
53,0,7,9,0,0,11,2,0,0,0,1,61,6
54,0,7,9,0,0,11,2,0,0,0,1,62,6
55,0,7,9,0,0,12,2,0,0,0,1,62,6
56,0,7,9,0,0,12,2,0,0,0,1,61,6
57,0,7,9,0,0,12,2,0,0,0,1,61,5
58,0,7,9,0,0,12,2,0,0,0,1,60,5
59,0,7,9,0,0,12,2,0,0,0,1,60,4
60,0,7,10,0,0,12,2,0,0,0,1,60,4
61,0,7,10,0,0,13,2,0,0,0,1,60,4
62,0,7,10,0,0,13,2,0,0,0,1,59,4
63,0,7,10,0,0,12,2,0,0,0,1,59,4
64,0,7,10,0,0,12,2,0,0,0,1,59,5
